,0,1
0,0.49884313,0.50115687
1,0.49884313,0.50115687
2,0.49884313,0.50115687
3,0.49884313,0.50115687
4,0.5049305,0.4950695
5,0.49884313,0.50115687
6,0.50748974,0.49251026
7,0.49884313,0.50115687
8,0.40585184,0.59414816
9,0.4771011,0.5228989
10,0.48644996,0.51355004
11,0.50228006,0.49771994
12,0.49987823,0.5001218
13,0.49884313,0.50115687
14,0.49884313,0.50115687
15,0.49884313,0.50115687
16,0.5102386,0.4897614
17,0.5102254,0.4897746
18,0.5102254,0.4897746
19,0.49987823,0.5001218
20,0.5049305,0.4950695
21,0.50228006,0.49771994
22,0.53398985,0.46601015
23,0.53398985,0.46601015
24,0.4771011,0.5228989
25,0.4771011,0.5228989
26,0.50228006,0.49771994
27,0.52931947,0.47068053
28,0.5199069,0.4800931
29,0.4771011,0.5228989
30,0.4771011,0.5228989
31,0.5605879,0.43941215
32,0.5605879,0.43941215
33,0.48644996,0.51355004
34,0.48644996,0.51355004
35,0.50228006,0.49771994
36,0.4771011,0.5228989
37,0.4628052,0.5371948
38,0.4771011,0.5228989
39,0.48644996,0.51355004
40,0.48644996,0.51355004
41,0.48644996,0.51355004
42,0.4771011,0.5228989
43,0.4771011,0.5228989
44,0.3817352,0.6182648
45,0.7843478,0.2156522
46,0.7843478,0.2156522
47,0.79605913,0.20394085
48,0.79605913,0.20394085
49,0.35083085,0.64916915
50,0.7849906,0.21500938
51,0.7815653,0.21843469
52,0.3832819,0.6167181
53,0.39096624,0.60903376
54,0.36141646,0.63858354
55,0.37010288,0.6298971
56,0.79605913,0.20394085
57,0.7967305,0.20326948
58,0.7849906,0.21500938
59,0.7849906,0.21500938
60,0.7815653,0.21843469
61,0.3817352,0.6182648
62,0.3817352,0.6182648
63,0.80940384,0.19059618
64,0.798282,0.201718
65,0.8002434,0.19975659
66,0.38788372,0.6121163
67,0.38788372,0.6121163
68,0.38788372,0.6121163
69,0.38715768,0.6128423
70,0.4200375,0.5799625
71,0.4200375,0.5799625
72,0.38943958,0.6105604
73,0.38943958,0.6105604
74,0.39196348,0.6080365
75,0.39196348,0.6080365
76,0.8486527,0.15134728
77,0.36743224,0.63256776
78,0.36743224,0.63256776
79,0.36743224,0.63256776
80,0.80090445,0.19909556
81,0.80090445,0.19909556
82,0.82180333,0.17819667
83,0.81337845,0.18662153
84,0.8041074,0.1958926
85,0.39196348,0.6080365
86,0.39196348,0.6080365
87,0.8002434,0.19975659
88,0.8041074,0.1958926
89,0.46825278,0.5317472
90,0.4200375,0.5799625
91,0.38715768,0.6128423
92,0.38788372,0.6121163
93,0.36743224,0.63256776
94,0.36743224,0.63256776
95,0.8002434,0.19975659
96,0.8002434,0.19975659
97,0.785967,0.21403302
98,0.785967,0.21403302
99,0.46825278,0.5317472
100,0.46825278,0.5317472
101,0.78304785,0.21695216
102,0.78304785,0.21695216
103,0.38715768,0.6128423
104,0.38715768,0.6128423
105,0.785967,0.21403302
106,0.785967,0.21403302
107,0.785967,0.21403302
108,0.785967,0.21403302
109,0.785967,0.21403302
110,0.38943958,0.6105604
111,0.38715768,0.6128423
112,0.38715768,0.6128423
113,0.38715768,0.6128423
114,0.83698165,0.16301833
115,0.83698165,0.16301833
116,0.36743224,0.63256776
117,0.36743224,0.63256776
118,0.8002434,0.19975659
119,0.8002434,0.19975659
120,0.8041074,0.1958926
121,0.8041074,0.1958926
122,0.4063394,0.5936606
123,0.4063394,0.5936606
124,0.38715768,0.6128423
125,0.3222134,0.6777866
126,0.35920036,0.64079964
127,0.36743224,0.63256776
128,0.8439936,0.15600638
129,0.8439936,0.15600638
130,0.80090445,0.19909556
131,0.785967,0.21403302
132,0.7893419,0.2106581
133,0.78304785,0.21695216
134,0.78304785,0.21695216
135,0.7761535,0.2238465
136,0.785967,0.21403302
137,0.78304785,0.21695216
138,0.38943958,0.6105604
139,0.38943958,0.6105604
140,0.38788372,0.6121163
141,0.38788372,0.6121163
142,0.8320344,0.16796559
143,0.8320344,0.16796559
144,0.81337845,0.18662153
145,0.80090445,0.19909556
146,0.38788372,0.6121163
147,0.38788372,0.6121163
148,0.38788372,0.6121163
149,0.38788372,0.6121163
150,0.3541965,0.6458035
151,0.3541965,0.6458035
152,0.38788372,0.6121163
153,0.30306816,0.69693184
154,0.38943958,0.6105604
155,0.38715768,0.6128423
156,0.7332752,0.26672485
157,0.38788372,0.6121163
158,0.38788372,0.6121163
159,0.30306816,0.69693184
160,0.36743224,0.63256776
161,0.38788372,0.6121163
162,0.38788372,0.6121163
163,0.39196348,0.6080365
164,0.39196348,0.6080365
165,0.8320344,0.16796559
166,0.8320344,0.16796559
167,0.8320344,0.16796559
168,0.80090445,0.19909556
169,0.8002434,0.19975659
170,0.8002434,0.19975659
171,0.80090445,0.19909556
172,0.38788372,0.6121163
173,0.38788372,0.6121163
174,0.35676885,0.64323115
175,0.36743224,0.63256776
176,0.36743224,0.63256776
177,0.33741516,0.66258484
178,0.7865773,0.2134227
179,0.75986344,0.24013656
180,0.7666297,0.23337033
181,0.7666297,0.23337033
182,0.7666297,0.23337033
183,0.76300013,0.23699985
184,0.7666297,0.23337033
185,0.38638842,0.6136116
186,0.37227577,0.62772423
187,0.7865773,0.2134227
188,0.7865773,0.2134227
189,0.7865773,0.2134227
190,0.73439074,0.26560923
191,0.76300013,0.23699985
192,0.6210315,0.3789685
193,0.7666297,0.23337033
194,0.7596963,0.2403037
195,0.7596963,0.2403037
196,0.76300013,0.23699985
197,0.38638842,0.6136116
198,0.39986694,0.60013306
199,0.43871355,0.56128645
200,0.43871355,0.56128645
201,0.76117355,0.23882647
202,0.76117355,0.23882647
203,0.78274643,0.21725355
204,0.756917,0.24308302
